sentence,aspect,sentiment,from,to
"The porcini mushroom pasta special was tasteless, so was the seafood tagliatelle.",seafood tagliatelle,negative,61,80
"Only complaint would be that at an average cost of $12-$15 per meal, I'd like not to have to worry about finding a seat!",seat,negative,115,119
The scallion pancakes and fried dumplings were nothing out of the ordinary.,fried dumplings,neutral,26,41
The place is so cool and the service is prompt and curtious.,place,positive,4,9
The food was well prepared and the service impecable.,service,positive,35,42
"The service was attentive, yet unimposing, the food was far better than many notorious restaurants in Midtown and the wine list is extensive and well priced.",wine list,positive,118,127
The staff there is very attentive and down to earth.,staff,positive,4,9
"My GF and I still choose to eat there a lot because of diverse cocktails, the chill decor, and the decent sushi.",sushi,positive,106,111
Edible but really a ripoff at those prices given whats in the area.,prices,negative,36,42
"The red curry is weak and tasteless, the pad thai is stuck together and lumpy, the rice is often overcooked, and the seafood is pretty sketchy.",seafood,negative,117,124
"May, the owner always has a smile on her and will warmly greet you.",owner,positive,9,14
"We a menu that rearely changes,e xcept for one or two specials, the quality and care they put in thier food in evident.",quality,positive,68,75
"Great food, great lay out and awesome service.",service,positive,38,45
"The bread and lamb chops I had before the meal were quite good, however.",bread,positive,4,9
"Had 1 appetizer, 2 entrees and 2 cokes and the bill was ~$55.00, not including tip.",entrees,neutral,19,26
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,food,negative,117,121
"If you live in new york city, you'll find better food at small restaurants outside of time square and spend half the amount.",amount,negative,117,123
Such nice people working here - but I have to review the food.,food,neutral,57,61
I have to say that if this what makes it easier to get a saet a lunch- I dont mind.,lunch,neutral,64,69
"Service was slow, but the people were friendly.",Service,negative,0,7
I've never had bad service and the fish is fresh and delicious.,service,positive,19,26
"While the ambiance and atmosphere were great, the food and service could have been a lot better.",atmosphere,positive,23,33
Price and quality of fish alone will keep us from making a return visit.,fish,negative,21,25
I had Lobster Bisque it has 2 oz. of Maine Lobster in it.,Maine Lobster,positive,37,50
The sides were ok and incredibly salty.,sides,negative,4,9
Very good wine choices.,wine choices,positive,10,22
The steak was excellent and one of the best I have had (I tasted the butter intitally but in no way did it overwhelm the flavor of the meat).,steak,positive,4,9
Why do people rave about the ambience.,ambience,negative,29,37
I went with 5 friends and we lingered at the table for a bit and didn't feel rushed at all even though there was a wait.,wait,negative,115,119
"We all ate pasta entre'es, which were great.",pasta entre'es,positive,11,25
The pizza was great.,pizza,positive,4,9
"While this isn't classical restaurant fare, the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs.",chef,positive,48,52
The only friendly staff member was the guy at the bar.,guy,positive,39,42
"The bread is the soft paratha bread (unlike the plain bread they use in Calcutta), and the stuffing is tandoori styled and very flavorful.",stuffing,positive,91,99
"I don't know about you guys, but when I go somewhere to eat I go for the food not for the atmosphere.",atmosphere,neutral,90,100
"Our favorite meal is a pesto pizza, the house salad, and a good bottle of wine.",pesto pizza,positive,23,34
"(food was delivered by a busboy, not waiter) We got no cheese offered for the pasta, our water and wine glasses remained EMPTY our entire meal, when we would have easily spent another $20 on wine.",busboy,negative,25,31
"I have been a longtime fan of Holy Basil in the East Village, and while I do believe their food has slightly slipped in quality, I have been hesitant to be disloyal.",quality,negative,120,127
"The production is a symphony, alot of fun to experience.The food sublime for the most part.",food,positive,60,64
"The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.",atmosphere,positive,74,84
The sangria was pretty tasty and good on a hot muggy day.,sangria,positive,4,11
"Unlike other places in NYC where the sandwiches you want only come as a triple-decker, here you can get what you want in a reasonably-sized portion (and price).",portion,positive,140,147
From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I can't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing.,buttery and tender langostine entree,positive,114,150
If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you'll love it here.,music,negative,17,22
My fiance took me to Scopa last week for my birthday and I couldn't believe the food.,food,positive,80,84
"Their sushi, Kamikaze and other Rolls are fresh and well presented.",sushi,positive,6,11
As we were sitting eating the subpar food the manager proceeded to berate a couple of his employees for putting out the wrong containers for condiments and explained to them how expensive these containers were.,employees,negative,90,99
The food was absolutely amazing!!,food,positive,4,8
"Great friendly service, Fast seating, Fast Delivery, Excellent sushi.",seating,positive,29,36
"A narrow corridor leads to a tiny space where there are three tiny white tiled counters, a great deal of mess (stacks of bottles, cans) and a small counter holding 12-14 entrees.",counter,negative,148,155
Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square.,seating,negative,100,107
"Their eggplant is so delicate, sweet tender!",eggplant,positive,6,14
"It's a shame that a nice, convenient place like the Pink Pony can be so ruined by lousy service.",place,positive,37,42
"$160 for 2 filets, 2 sides, an appetizer and drinks.",appetizer,neutral,31,40
Had a late night dinner on a Saturday night.,dinner,neutral,17,23
"the real kicker of the menu, however, is the beef cubes or the chicken with chili and lemon grass.",beef cubes,positive,45,55
"One of my favorites though was the Angry Lobster, a cold lobster salad that was magnificent.",cold lobster salad,positive,52,70
For those prices and the dressed up atmosphere you expect more and should get more.,prices,negative,10,16
Try green curry with vegetables.,green curry with vegetables,positive,4,31
I'm partial to the Gnocchi.,Gnocchi,positive,19,26
"As a long-time patron of Mamoun's, I always figured that I had found the best late night food spot in the city.",food spot,positive,89,98
The selection changes frequently but the basic dishes are always available.,selection,neutral,4,13
Our food was great too!,food,positive,4,8
The food was boring and expensive.,food,negative,4,8
"Food was okay, nothing great.",Food,neutral,0,4
"The food is good, especially their more basic dishes, and the drinks are delicious.",dishes,positive,46,52
"While the food was excellent, it wasn't cheap (though not extremely expensive either).",food,positive,10,14
"Still, try it once, since if you end up loving the food, it could be one of your best dining experiences.",food,neutral,51,55
We got a little tipsy from the sake but isn't that what Saturday nights with the girlfriends are all about?,sake,neutral,31,35
I was really disappointed ant wanted to tell everyone not to go eat or even take out food from there.,food,negative,85,89
The quail was fantastic and unique and the pastas were full of flavor.,quail,positive,4,9
you can actually get 2 salads worth if u take it home and add it to some lettuce!,salads,negative,23,29
Prices are higher to dine in and their chicken tikka marsala is quite good.,Prices,negative,0,6
"The bagels always warm, soft on the inside, crispy on the outside and enormous in size.",bagels,positive,4,10
The fries are yummy.,fries,positive,4,9
"The drinks are a saving grace, but service staff, please, get over yourselves.",drinks,positive,4,10
"great wine list (italian), good food, service was INITIALLY fine.",food,positive,32,36
"Again, the waitress was awesome.",waitress,positive,11,19
